,Timestamp,Data
893,819.2297184755802,[-93.]
894,819.2374004237965,[7.]
895,819.2450823720129,[389.]
896,819.2527643202293,[869.]
897,819.2604462684457,[950.]
898,819.2681282166621,[334.]
899,819.2758101648785,[-320.]
900,819.2834921130949,[-210.]
901,819.2911740613113,[40.]
902,819.2988560095276,[-102.]
903,819.3065379577441,[-152.]
904,819.3142199059605,[-47.]
905,819.3219018541769,[-52.]
906,819.3295838023932,[-74.]
907,819.3372657506096,[-28.]
908,819.3449476988261,[-9.]
909,819.3526296470425,[-7.]
910,819.3603115952588,[19.]
911,819.3679935434752,[50.]
912,819.3756754916916,[69.]
913,819.3833574399081,[88.]
914,819.3910393881245,[117.]
915,819.3987213363408,[148.]
916,819.4064032845572,[188.]
917,819.4140852327736,[231.]
918,819.4217671809901,[274.]
919,819.4294491292064,[310.]
920,819.4371310774228,[334.]
921,819.4448130256392,[346.]
922,819.4524949738556,[351.]
923,819.4601769220719,[334.]
924,819.4678588702884,[274.]
925,819.4755408185048,[171.]
926,819.4832227667212,[57.]
927,819.4909047149375,[-35.]
928,819.4985866631539,[-102.]
929,819.5062686113704,[-150.]
930,819.5139505595868,[-181.]
931,819.5216325078031,[-193.]
932,819.5293144560195,[-200.]
933,819.5369964042359,[-195.]
934,819.5446783524524,[-183.]
935,819.5523603006687,[-169.]
936,819.5600422488851,[-157.]
937,819.5677241971015,[-148.]
938,819.5754061453179,[-140.]
939,819.5830880935343,[-128.]
940,819.5907700417507,[-114.]
941,819.5984519899671,[-105.]
942,819.6061339381835,[-95.]
943,819.6138158863998,[-88.]
944,819.6214978346163,[-93.]
945,819.6291797828327,[-88.]
946,819.6368617310491,[-78.]
947,819.6445436792654,[-74.]
948,819.6522256274818,[-71.]
949,819.6599075756983,[-71.]
950,819.6675895239147,[-74.]
951,819.675271472131,[-74.]
952,819.6829534203474,[-69.]
953,819.6906353685638,[-66.]
954,819.6983173167803,[-66.]
955,819.7059992649966,[-81.]
956,819.713681213213,[-102.]
957,819.7213631614294,[-105.]
958,819.7290451096458,[-93.]
959,819.7367270578623,[-90.]
960,819.7444090060786,[-93.]
961,819.752090954295,[-102.]
962,819.7597729025114,[-117.]
963,819.7674548507277,[-112.]
964,819.7751367989441,[-102.]
965,819.7828187471606,[-107.]
966,819.790500695377,[-109.]
967,819.7981826435933,[-114.]
968,819.8058645918097,[-117.]
969,819.8135465400261,[-109.]
970,819.8212284882426,[-100.]
971,819.828910436459,[-95.]
972,819.8365923846753,[-90.]
973,819.8442743328917,[-90.]
974,819.8519562811081,[-95.]
975,819.8596382293246,[-85.]
976,819.8673201775409,[-54.]
977,819.8750021257573,[-21.]
978,819.8826840739737,[-19.]
979,819.89036602219,[-47.]
980,819.8980479704065,[-69.]
981,819.9057299186229,[-74.]
982,819.9134118668393,[-78.]
983,819.9210938150557,[-74.]
984,819.928775763272,[-66.]
985,819.9364577114885,[-66.]
986,819.9441396597049,[-66.]
987,819.9518216079213,[-59.]
988,819.9595035561376,[-59.]
989,819.967185504354,[-62.]
990,819.9748674525705,[-57.]
991,819.9825494007869,[-52.]
992,819.9902313490032,[-50.]
993,819.9979132972196,[-33.]
994,820.005595245436,[-31.]
995,820.0132771936524,[-9.]
996,820.0209591418688,[219.]
997,820.0286410900852,[687.]
998,820.0363230383016,[1058.]
999,820.044004986518,[804.]
1000,820.0516869347343,[16.]
1001,820.0593688829508,[-298.]
1002,820.0670508311672,[4.]
1003,820.0747327793836,[33.]
1004,820.0824147275999,[-140.]
1005,820.0900966758163,[-69.]
1006,820.0977786240328,[-2.]
1007,820.1054605722492,[-47.]
1008,820.1131425204655,[-31.]
1009,820.1208244686819,[7.]
1010,820.1285064168983,[7.]
1011,820.1361883651148,[21.]
1012,820.1438703133311,[54.]
1013,820.1515522615475,[74.]
1014,820.1592342097639,[90.]
1015,820.1669161579803,[117.]
1016,820.1745981061968,[143.]
1017,820.1822800544131,[174.]
1018,820.1899620026295,[214.]
1019,820.1976439508459,[255.]
1020,820.2053258990622,[286.]
1021,820.2130078472787,[298.]
1022,820.2206897954951,[305.]
1023,820.2283717437115,[315.]
1024,820.2360536919279,[312.]
1025,820.2437356401442,[277.]
1026,820.2514175883607,[205.]
1027,820.2590995365771,[107.]
1028,820.2667814847935,[7.]
1029,820.2744634330098,[-66.]
1030,820.2821453812262,[-117.]
1031,820.2898273294427,[-167.]
1032,820.2975092776591,[-210.]
1033,820.3051912258754,[-222.]
1034,820.3128731740918,[-212.]
1035,820.3205551223082,[-205.]
1036,820.3282370705246,[-200.]
1037,820.335919018741,[-191.]
1038,820.3436009669574,[-181.]
1039,820.3512829151738,[-167.]
1040,820.3589648633902,[-155.]
1041,820.3666468116065,[-145.]
1042,820.374328759823,[-136.]
1043,820.3820107080394,[-131.]
1044,820.3896926562558,[-126.]
1045,820.3973746044721,[-117.]
1046,820.4050565526885,[-109.]
1047,820.412738500905,[-105.]
1048,820.4204204491214,[-100.]
1049,820.4281023973377,[-97.]
1050,820.4357843455541,[-97.]
1051,820.4434662937705,[-97.]
1052,820.451148241987,[-100.]
1053,820.4588301902033,[-105.]
1054,820.4665121384197,[-102.]
1055,820.4741940866361,[-97.]
1056,820.4818760348525,[-100.]
1057,820.489557983069,[-102.]
1058,820.4972399312853,[-107.]
1059,820.5049218795017,[-109.]
1060,820.5126038277181,[-109.]
1061,820.5202857759344,[-109.]
1062,820.5279677241509,[-107.]
1063,820.5356496723673,[-102.]
1064,820.5433316205837,[-102.]
1065,820.5510135688,[-100.]
1066,820.5586955170164,[-95.]
1067,820.5663774652328,[-95.]
1068,820.5740594134493,[-93.]
1069,820.5817413616656,[-88.]
1070,820.589423309882,[-85.]
1071,820.5971052580984,[-81.]
1072,820.6047872063148,[-76.]
1073,820.6124691545313,[-74.]
1074,820.6201511027476,[-69.]
1075,820.627833050964,[-64.]
1076,820.6355149991804,[-69.]
1077,820.6431969473967,[-69.]
1078,820.6508788956132,[-47.]
1079,820.6585608438296,[-19.]
1080,820.666242792046,[2.]
1081,820.6739247402624,[-7.]
1082,820.6816066884787,[-35.]
1083,820.6892886366952,[-50.]
1084,820.6969705849116,[-62.]
1085,820.704652533128,[-74.]
1086,820.7123344813443,[-78.]
1087,820.7200164295607,[-85.]
1088,820.7276983777772,[-85.]
1089,820.7353803259936,[-76.]
1090,820.7430622742099,[-74.]
1091,820.7507442224263,[-76.]
1092,820.7584261706427,[-64.]
1093,820.7661081188592,[-54.]
1094,820.7737900670755,[-52.]
1095,820.7814720152919,[-40.]
1096,820.7891539635083,[-38.]
1097,820.7968359117247,[-42.]
1098,820.8045178599411,[105.]
1099,820.8121998081575,[544.]
1100,820.8198817563739,[1010.]
1101,820.8275637045903,[996.]
1102,820.8352456528066,[281.]
1103,820.8429276010231,[-346.]
1104,820.8506095492395,[-162.]
1105,820.8582914974559,[52.]
1106,820.8659734456722,[-133.]
1107,820.8736553938886,[-152.]
1108,820.881337342105,[-42.]
1109,820.8890192903215,[-69.]
1110,820.8967012385378,[-78.]
1111,820.9043831867542,[-26.]
1112,820.9120651349706,[-14.]
1113,820.919747083187,[-11.]
1114,820.9274290314034,[11.]
1115,820.9351109796198,[38.]
1116,820.9427929278362,[52.]
1117,820.9504748760526,[69.]
1118,820.9581568242689,[95.]
1119,820.9658387724854,[131.]
1120,820.9735207207018,[164.]
1121,820.9812026689182,[203.]
1122,820.9888846171345,[243.]
1123,820.9965665653509,[279.]
1124,821.0042485135674,[300.]
1125,821.0119304617838,[312.]
1126,821.0196124100001,[315.]
1127,821.0272943582165,[293.]
1128,821.0349763064329,[241.]
1129,821.0426582546494,[157.]
1130,821.0503402028658,[52.]
1131,821.0580221510821,[-42.]
1132,821.0657040992985,[-109.]
1133,821.0733860475149,[-157.]
1134,821.0810679957314,[-188.]
1135,821.0887499439477,[-203.]
1136,821.0964318921641,[-207.]
1137,821.1041138403805,[-212.]
1138,821.1117957885969,[-210.]
1139,821.1194777368132,[-193.]
1140,821.1271596850297,[-171.]
1141,821.1348416332461,[-162.]
1142,821.1425235814625,[-160.]
1143,821.1502055296788,[-152.]
1144,821.1578874778952,[-138.]
1145,821.1655694261117,[-124.]
1146,821.1732513743281,[-121.]
1147,821.1809333225444,[-117.]
1148,821.1886152707608,[-112.]
1149,821.1962972189772,[-114.]
1150,821.2039791671937,[-117.]
1151,821.21166111541,[-109.]
1152,821.2193430636264,[-109.]
1153,821.2270250118428,[-128.]
1154,821.2347069600592,[-145.]
1155,821.2423889082756,[-143.]
1156,821.250070856492,[-140.]
1157,821.2577528047084,[-143.]
1158,821.2654347529248,[-140.]
1159,821.2731167011411,[-143.]
1160,821.2807986493576,[-145.]
1161,821.288480597574,[-138.]
1162,821.2961625457904,[-131.]
1163,821.3038444940067,[-128.]
1164,821.3115264422231,[-126.]
1165,821.3192083904396,[-119.]
1166,821.326890338656,[-124.]
1167,821.3345722868723,[-124.]
1168,821.3422542350887,[-112.]
1169,821.3499361833051,[-100.]
1170,821.3576181315216,[-100.]
1171,821.365300079738,[-102.]
1172,821.3729820279543,[-114.]
1173,821.3806639761707,[-124.]
1174,821.3883459243871,[-121.]
1175,821.3960278726036,[-114.]
1176,821.4037098208199,[-107.]
1177,821.4113917690363,[-78.]
1178,821.4190737172527,[-50.]
1179,821.426755665469,[-54.]
1180,821.4344376136854,[-81.]
1181,821.4421195619019,[-100.]
1182,821.4498015101183,[-107.]
1183,821.4574834583347,[-109.]
1184,821.465165406551,[-112.]
1185,821.4728473547674,[-102.]
1186,821.4805293029839,[-93.]
1187,821.4882112512003,[-88.]
1188,821.4958931994166,[-81.]
1189,821.503575147633,[-76.]
1190,821.5112570958494,[-78.]
1191,821.5189390440659,[-74.]
1192,821.5266209922822,[-62.]
1193,821.5343029404986,[-47.]
1194,821.541984888715,[-28.]
1195,821.5496668369314,[-31.]
1196,821.5573487851478,[23.]
1197,821.5650307333642,[322.]
1198,821.5727126815806,[790.]
1199,821.580394629797,[1003.]
1200,821.5880765780133,[532.]
1201,821.5957585262298,[-207.]
1202,821.6034404744462,[-257.]
1203,821.6111224226626,[54.]
1204,821.6188043708789,[-16.]
1205,821.6264863190953,[-121.]
1206,821.6341682673118,[-23.]
1207,821.6418502155282,[-7.]
1208,821.6495321637445,[-50.]
1209,821.6572141119609,[-11.]
1210,821.6648960601773,[23.]
1211,821.6725780083937,[23.]
1212,821.6802599566101,[40.]
1213,821.6879419048265,[59.]
1214,821.6956238530429,[66.]
1215,821.7033058012593,[90.]
1216,821.7109877494756,[126.]
1217,821.7186696976921,[155.]
1218,821.7263516459085,[176.]
1219,821.7340335941249,[200.]
1220,821.7417155423412,[234.]
1221,821.7493974905576,[272.]
1222,821.7570794387741,[303.]
1223,821.7647613869905,[322.]
1224,821.7724433352068,[324.]
1225,821.7801252834232,[305.]
1226,821.7878072316396,[257.]
1227,821.7954891798561,[183.]
1228,821.8031711280724,[88.]
1229,821.8108530762888,[-4.]
1230,821.8185350245052,[-76.]
1231,821.8262169727216,[-128.]
1232,821.833898920938,[-164.]
1233,821.8415808691544,[-176.]
1234,821.8492628173708,[-179.]
1235,821.8569447655872,[-183.]
1236,821.8646267138035,[-186.]
1237,821.87230866202,[-183.]
1238,821.8799906102364,[-176.]
1239,821.8876725584528,[-160.]
1240,821.8953545066692,[-145.]
1241,821.9030364548855,[-136.]
1242,821.910718403102,[-126.]
1243,821.9184003513184,[-112.]
1244,821.9260822995348,[-107.]
1245,821.9337642477511,[-107.]
1246,821.9414461959675,[-100.]
1247,821.949128144184,[-90.]
1248,821.9568100924004,[-100.]
1249,821.9644920406167,[-121.]
1250,821.9721739888331,[-119.]
1251,821.9798559370495,[-100.]
1252,821.9875378852659,[-100.]
1253,821.9952198334823,[-105.]
1254,822.0029017816987,[-100.]
1255,822.0105837299151,[-100.]
1256,822.0182656781315,[-112.]
1257,822.0259476263478,[-117.]
1258,822.0336295745643,[-114.]
1259,822.0413115227807,[-121.]
1260,822.0489934709971,[-121.]
1261,822.0566754192134,[-117.]
1262,822.0643573674298,[-114.]
1263,822.0720393156463,[-114.]
1264,822.0797212638627,[-109.]
1265,822.087403212079,[-107.]
1266,822.0950851602954,[-109.]
1267,822.1027671085118,[-105.]
1268,822.1104490567283,[-97.]
1269,822.1181310049446,[-95.]
1270,822.125812953161,[-88.]
1271,822.1334949013774,[-88.]
1272,822.1411768495938,[-93.]
1273,822.1488587978102,[-71.]
1274,822.1565407460266,[-33.]
1275,822.164222694243,[-28.]
1276,822.1719046424594,[-57.]
1277,822.1795865906757,[-83.]
1278,822.1872685388922,[-93.]
1279,822.1949504871086,[-102.]
1280,822.202632435325,[-107.]
1281,822.2103143835413,[-100.]
1282,822.2179963317577,[-88.]
1283,822.2256782799742,[-93.]
1284,822.2333602281906,[-97.]
1285,822.241042176407,[-95.]
1286,822.2487241246233,[-88.]
1287,822.2564060728397,[-83.]
1288,822.2640880210561,[-74.]
1289,822.2717699692726,[-64.]
1290,822.2794519174889,[-57.]
1291,822.2871338657053,[-59.]
1292,822.2948158139217,[-14.]
1293,822.302497762138,[265.]
1294,822.3101797103545,[735.]
1295,822.3178616585709,[991.]
1296,822.3255436067873,[570.]
1297,822.3332255550037,[-174.]
1298,822.34090750322,[-281.]
1299,822.3485894514365,[31.]
1300,822.3562713996529,[-19.]
1301,822.3639533478693,[-145.]
1302,822.3716352960856,[-54.]
1303,822.379317244302,[-23.]
1304,822.3869991925185,[-64.]
1305,822.3946811407349,[-31.]
1306,822.4023630889512,[4.]
1307,822.4100450371676,[0.]
1308,822.417726985384,[11.]
1309,822.4254089336005,[35.]
1310,822.4330908818168,[50.]
1311,822.4407728300332,[71.]
1312,822.4484547782496,[102.]
1313,822.456136726466,[126.]
1314,822.4638186746824,[160.]
1315,822.4715006228988,[200.]
1316,822.4791825711152,[236.]
1317,822.4868645193316,[269.]
1318,822.4945464675479,[300.]
1319,822.5022284157644,[312.]
1320,822.5099103639808,[312.]
1321,822.5175923121972,[298.]
1322,822.5252742604135,[260.]
1323,822.5329562086299,[188.]
1324,822.5406381568463,[81.]
1325,822.5483201050628,[-33.]
1326,822.5560020532791,[-107.]
1327,822.5636840014955,[-150.]
1328,822.5713659497119,[-188.]
1329,822.5790478979283,[-205.]
1330,822.5867298461447,[-207.]
1331,822.5944117943611,[-205.]
1332,822.6020937425775,[-193.]
1333,822.6097756907939,[-183.]
1334,822.6174576390102,[-176.]
1335,822.6251395872267,[-164.]
1336,822.6328215354431,[-150.]
1337,822.6405034836595,[-145.]
1338,822.6481854318758,[-140.]
1339,822.6558673800922,[-128.]
1340,822.6635493283087,[-124.]
1341,822.6712312765251,[-126.]
1342,822.6789132247414,[-121.]
1343,822.6865951729578,[-114.]
1344,822.6942771211742,[-105.]
1345,822.7019590693907,[-100.]
1346,822.709641017607,[-100.]
1347,822.7173229658234,[-95.]
1348,822.7250049140398,[-95.]
1349,822.7326868622562,[-107.]
1350,822.7403688104727,[-121.]
1351,822.748050758689,[-119.]
1352,822.7557327069054,[-112.]
1353,822.7634146551218,[-114.]
1354,822.7710966033382,[-114.]
1355,822.7787785515546,[-107.]
1356,822.786460499771,[-100.]
1357,822.7941424479874,[-95.]
1358,822.8018243962038,[-100.]
1359,822.8095063444201,[-107.]
1360,822.8171882926365,[-107.]
1361,822.824870240853,[-102.]
1362,822.8325521890694,[-102.]
1363,822.8402341372857,[-107.]
1364,822.8479160855021,[-105.]
1365,822.8555980337185,[-90.]
1366,822.863279981935,[-64.]
1367,822.8709619301513,[-40.]
1368,822.8786438783677,[-50.]
1369,822.8863258265841,[-76.]
1370,822.8940077748005,[-88.]
1371,822.901689723017,[-95.]
1372,822.9093716712333,[-105.]
1373,822.9170536194497,[-105.]
1374,822.9247355676661,[-100.]
1375,822.9324175158824,[-93.]
1376,822.9400994640989,[-90.]
1377,822.9477814123153,[-90.]
1378,822.9554633605317,[-85.]
1379,822.963145308748,[-76.]
1380,822.9708272569644,[-66.]
1381,822.9785092051809,[-62.]
1382,822.9861911533973,[-54.]
1383,822.9938731016136,[-45.]
1384,823.00155504983,[-47.]
1385,823.0092369980464,[42.]
1386,823.0169189462629,[374.]
1387,823.0246008944792,[828.]
1388,823.0322828426956,[974.]
1389,823.039964790912,[422.]
1390,823.0476467391284,[-260.]
1391,823.0553286873449,[-181.]
1392,823.0630106355612,[85.]
1393,823.0706925837776,[-66.]
1394,823.078374531994,[-140.]
1395,823.0860564802103,[-47.]
1396,823.0937384284267,[-62.]
1397,823.1014203766432,[-78.]
1398,823.1091023248596,[-28.]
1399,823.116784273076,[-9.]
1400,823.1244662212923,[-11.]
1401,823.1321481695087,[11.]
1402,823.1398301177252,[38.]
1403,823.1475120659416,[57.]
1404,823.1551940141579,[81.]
1405,823.1628759623743,[105.]
1406,823.1705579105907,[126.]
1407,823.1782398588072,[155.]
1408,823.1859218070235,[195.]
1409,823.1936037552399,[234.]
1410,823.2012857034563,[265.]
1411,823.2089676516727,[286.]
1412,823.2166495998891,[293.]
1413,823.2243315481055,[289.]
1414,823.2320134963219,[269.]
1415,823.2396954445383,[212.]
1416,823.2473773927546,[114.]
1417,823.2550593409711,[14.]
1418,823.2627412891875,[-62.]
1419,823.2704232374039,[-121.]
1420,823.2781051856202,[-162.]
1421,823.2857871338366,[-181.]
1422,823.2934690820531,[-188.]
1423,823.3011510302695,[-193.]
1424,823.3088329784858,[-193.]
1425,823.3165149267022,[-183.]
1426,823.3241968749186,[-164.]
1427,823.3318788231351,[-148.]
1428,823.3395607713514,[-133.]
1429,823.3472427195678,[-124.]
1430,823.3549246677842,[-119.]
1431,823.3626066160006,[-109.]
1432,823.3702885642169,[-95.]
1433,823.3779705124334,[-88.]
1434,823.3856524606498,[-81.]
1435,823.3933344088662,[-76.]
1436,823.4010163570825,[-78.]
1437,823.4086983052989,[-85.]
1438,823.4163802535154,[-88.]
1439,823.4240622017318,[-85.]
1440,823.4317441499481,[-90.]
1441,823.4394260981645,[-93.]
1442,823.4471080463809,[-95.]
1443,823.4547899945974,[-93.]
1444,823.4624719428137,[-85.]
1445,823.4701538910301,[-83.]
1446,823.4778358392465,[-81.]
1447,823.4855177874629,[-81.]
1448,823.4931997356794,[-83.]
1449,823.5008816838957,[-81.]
1450,823.5085636321121,[-74.]
1451,823.5162455803285,[-69.]
1452,823.5239275285448,[-64.]
1453,823.5316094767613,[-64.]
1454,823.5392914249777,[-69.]
1455,823.5469733731941,[-69.]
1456,823.5546553214105,[-62.]
1457,823.5623372696268,[-45.]
1458,823.5700192178433,[-16.]
1459,823.5777011660597,[4.]
1460,823.585383114276,[-16.]
1461,823.5930650624924,[-50.]
1462,823.6007470107088,[-66.]
1463,823.6084289589253,[-78.]
1464,823.6161109071417,[-88.]
1465,823.623792855358,[-88.]
1466,823.6314748035744,[-88.]
1467,823.6391567517908,[-85.]
1468,823.6468387000072,[-78.]
1469,823.6545206482236,[-83.]
1470,823.66220259644,[-93.]
1471,823.6698845446564,[-109.]
1472,823.6775664928728,[-117.]
1473,823.6852484410891,[-102.]
1474,823.6929303893056,[-83.]
1475,823.700612337522,[-81.]
1476,823.7082942857384,[-95.]
1477,823.7159762339547,[0.]
1478,823.7236581821711,[379.]
1479,823.7313401303876,[874.]
1480,823.739022078604,[976.]
1481,823.7467040268203,[343.]
1482,823.7543859750367,[-339.]
1483,823.7620679232531,[-217.]
1484,823.7697498714696,[31.]
1485,823.777431819686,[-133.]
1486,823.7851137679023,[-174.]
1487,823.7927957161187,[-59.]
1488,823.8004776643351,[-74.]
1489,823.8081596125515,[-95.]
1490,823.8158415607679,[-45.]
1491,823.8235235089843,[-21.]
1492,823.8312054572007,[-21.]
1493,823.838887405417,[4.]
1494,823.8465693536335,[33.]
1495,823.8542513018499,[50.]
1496,823.8619332500663,[71.]
1497,823.8696151982826,[102.]
1498,823.877297146499,[133.]
1499,823.8849790947155,[167.]
1500,823.8926610429319,[205.]
1501,823.9003429911482,[234.]
1502,823.9080249393646,[253.]
1503,823.915706887581,[272.]
1504,823.9233888357974,[284.]
1505,823.9310707840139,[284.]
1506,823.9387527322302,[260.]
1507,823.9464346804466,[207.]
1508,823.954116628663,[126.]
1509,823.9617985768793,[33.]
1510,823.9694805250958,[-42.]
1511,823.9771624733122,[-100.]
1512,823.9848444215286,[-145.]
1513,823.992526369745,[-174.]
1514,824.0002083179613,[-183.]
1515,824.0078902661778,[-186.]
1516,824.0155722143942,[-179.]
1517,824.0232541626106,[-167.]
1518,824.0309361108269,[-162.]
1519,824.0386180590433,[-150.]
1520,824.0463000072598,[-136.]
1521,824.0539819554762,[-126.]
1522,824.0616639036925,[-117.]
1523,824.0693458519089,[-107.]
1524,824.0770278001253,[-102.]
1525,824.0847097483418,[-95.]
1526,824.0923916965581,[-90.]
1527,824.1000736447745,[-88.]
1528,824.1077555929909,[-81.]
