,Timestamp,Data
52,1287561.673222524,"[1.0000000e+00 1.0000000e+00 3.3156552e+00 9.5875000e+02 1.9650000e+02
 9.5393335e+02 2.0580000e+02 9.6150000e+02 2.0541667e+02 4.3289799e+01
 4.1123241e+01 1.0000000e+00 1.0000000e+00 3.4844351e+00 5.8393750e+02
 2.0068750e+02 5.7833331e+02 2.1006667e+02 5.8590912e+02 2.0963637e+02
 4.2423267e+01 3.8885277e+01 1.0000000e+00 4.2856533e+01 4.0004257e+01
 5.0000000e-01 5.0000000e-01 6.9086537e+00 7.6835159e+01]"
53,1287561.6898578703,"[1.0000000e+00 1.0000000e+00 3.3870192e+00 9.5862500e+02 1.9725000e+02
 9.5384613e+02 2.0646153e+02 9.6145453e+02 2.0636363e+02 4.3250732e+01
 4.1279186e+01 1.0000000e+00 1.0000000e+00 3.4472334e+00 5.8362500e+02
 2.0150000e+02 5.7800000e+02 2.1050000e+02 5.8566669e+02 2.1066667e+02
 4.2349258e+01 3.9266266e+01 1.0000000e+00 4.2799995e+01 4.0272724e+01
 5.0000000e-01 5.0000000e-01 6.9000001e+00 7.6777092e+01]"
54,1287561.7064932166,"[1.0000000e+00 1.0000000e+00 3.4059188e+00 9.5806250e+02 1.9743750e+02
 9.5368750e+02 2.0681250e+02 9.6093750e+02 2.0668750e+02 4.3136799e+01
 4.1421612e+01 1.0000000e+00 1.0000000e+00 3.5446181e+00 5.8343750e+02
 2.0156250e+02 5.7784613e+02 2.1084616e+02 5.8500000e+02 2.1075000e+02
 4.2228943e+01 3.9614220e+01 1.0000000e+00 4.2682869e+01 4.0517914e+01
 5.0000000e-01 5.0000000e-01 6.8990383e+00 7.6835777e+01]"
55,1287561.7231285628,"[1.0000000e+00 1.0000000e+00 3.3826191e+00 9.5781250e+02 1.9806250e+02
 9.5307690e+02 2.0738461e+02 9.6061536e+02 2.0723077e+02 4.3025627e+01
 4.1613171e+01 1.0000000e+00 1.0000000e+00 3.5292916e+00 5.8300000e+02
 2.0275000e+02 5.7754547e+02 2.1181818e+02 5.8520001e+02 2.1120000e+02
 4.2115429e+01 3.9967861e+01 1.0000000e+00 4.2570526e+01 4.0790516e+01
 5.0000000e-01 5.0000000e-01 6.9038463e+00 7.6795876e+01]"
56,1287561.739763909,"[1.0000000e+00 1.0000000e+00 3.4189010e+00 9.5793750e+02 1.9818750e+02
 9.5306665e+02 2.0760001e+02 9.6006665e+02 2.0760001e+02 4.2900089e+01
 4.1786007e+01 1.0000000e+00 1.0000000e+00 3.5078309e+00 5.8262500e+02
 2.0237500e+02 5.7728571e+02 2.1171428e+02 5.8450000e+02 2.1200000e+02
 4.1999794e+01 4.0286945e+01 1.0000000e+00 4.2449944e+01 4.1036476e+01
 5.0000000e-01 5.0000000e-01 6.9076924e+00 7.6800087e+01]"
57,1287561.7563992552,"[1.0000000e+00 1.0000000e+00 3.4482732e+00 9.5743750e+02 1.9868750e+02
 9.5268750e+02 2.0781250e+02 9.5993750e+02 2.0768750e+02 4.2784599e+01
 4.1939892e+01 1.0000000e+00 1.0000000e+00 3.5049813e+00 5.8231250e+02
 2.0293750e+02 5.7690912e+02 2.1163637e+02 5.8422223e+02 2.1200000e+02
 4.1896843e+01 4.0571033e+01 1.0000000e+00 4.2340721e+01 4.1255463e+01
 5.0000000e-01 5.0000000e-01 6.9000001e+00 7.6831879e+01]"
58,1287561.7730346015,"[1.0000000e+00 1.0000000e+00 3.2855222e+00 9.5700000e+02 1.9875000e+02
 9.5207141e+02 2.0785715e+02 9.5976471e+02 2.0770589e+02 4.2664673e+01
 4.2086697e+01 1.0000000e+00 1.0000000e+00 3.4236135e+00 5.8206250e+02
 2.0331250e+02 5.7650000e+02 2.1200000e+02 5.8400000e+02 2.1166667e+02
 4.1799427e+01 4.0859909e+01 1.0000000e+00 4.2232052e+01 4.1473305e+01
 5.0000000e-01 5.0000000e-01 6.8990741e+00 7.6779655e+01]"
59,1287561.7896699477,"[1.0000000e+00 1.0000000e+00 3.4833965e+00 9.5650000e+02 1.9837500e+02
 9.5206665e+02 2.0760001e+02 9.5906665e+02 2.0760001e+02 4.2518822e+01
 4.2147617e+01 1.0000000e+00 1.0000000e+00 3.4258859e+00 5.8156250e+02
 2.0343750e+02 5.7600000e+02 2.1192308e+02 5.8366669e+02 2.1188889e+02
 4.1688358e+01 4.1336010e+01 1.0000000e+00 4.2103588e+01 4.1741814e+01
 5.0000000e-01 5.0000000e-01 6.8990908e+00 7.6754791e+01]"
60,1287561.806305294,"[1.0000000e+00 1.0000000e+00 3.4491060e+00 9.5643750e+02 1.9831250e+02
 9.5184613e+02 2.0746153e+02 9.5907690e+02 2.0738461e+02 4.2429279e+01
 4.2148998e+01 1.0000000e+00 1.0000000e+00 3.4754093e+00 5.8143750e+02
 2.0268750e+02 5.7600000e+02 2.1175000e+02 5.8323529e+02 2.1247058e+02
 4.1619904e+01 4.1514050e+01 1.0000000e+00 4.2024590e+01 4.1831524e+01
 5.0000000e-01 5.0000000e-01 6.8937502e+00 7.6731163e+01]"
61,1287561.8229406402,"[1.0000000e+00 1.0000000e+00 3.3573627e+00 9.5643750e+02 1.9806250e+02
 9.5164288e+02 2.0714285e+02 9.5911108e+02 2.0683333e+02 4.2346889e+01
 4.2183208e+01 1.0000000e+00 1.0000000e+00 3.4832397e+00 5.8143750e+02
 2.0256250e+02 5.7559998e+02 2.1206667e+02 5.8300000e+02 2.1175000e+02
 4.1557343e+01 4.1676769e+01 1.0000000e+00 4.1952118e+01 4.1929989e+01
 5.0000000e-01 5.0000000e-01 6.8921051e+00 7.6720367e+01]"
62,1287561.8395759864,"[1.0000000e+00 1.0000000e+00 3.3464305e+00 9.5662500e+02 1.9712500e+02
 9.5184613e+02 2.0646153e+02 9.5906665e+02 2.0660001e+02 4.2265919e+01
 4.2183018e+01 1.0000000e+00 1.0000000e+00 3.3935494e+00 5.8131250e+02
 2.0231250e+02 5.7566669e+02 2.1166667e+02 5.8328571e+02 2.1114285e+02
 4.1498764e+01 4.1827736e+01 1.0000000e+00 4.1882339e+01 4.2005375e+01
 5.0000000e-01 5.0000000e-01 6.8870687e+00 7.6701920e+01]"
63,1287561.8562113326,"[1.0000000e+00 1.0000000e+00 3.3317497e+00 9.5681250e+02 1.9693750e+02
 9.5193335e+02 2.0626666e+02 9.5931250e+02 2.0587500e+02 4.2191509e+01
 4.2213448e+01 1.0000000e+00 1.0000000e+00 3.4642317e+00 5.8143750e+02
 2.0206250e+02 5.7622223e+02 2.1100000e+02 5.8336365e+02 2.1118182e+02
 4.1445450e+01 4.1966461e+01 1.0000000e+00 4.1818478e+01 4.2089954e+01
 5.0000000e-01 5.0000000e-01 6.8830509e+00 7.6669930e+01]"
64,1287561.8728466788,"[1.0000000e+00 1.0000000e+00 3.2901440e+00 9.5700000e+02 1.9637500e+02
 9.5242859e+02 2.0571428e+02 9.5993750e+02 2.0568750e+02 4.2154186e+01
 4.2239517e+01 1.0000000e+00 1.0000000e+00 3.4532690e+00 5.8181250e+02
 2.0156250e+02 5.7638464e+02 2.1115384e+02 5.8390912e+02 2.1063637e+02
 4.1418526e+01 4.1997734e+01 1.0000000e+00 4.1786358e+01 4.2118626e+01
 5.0000000e-01 5.0000000e-01 6.8841667e+00 7.6646149e+01]"
65,1287561.889482025,"[1.0000000e+00 1.0000000e+00 3.3838148e+00 9.5787500e+02 1.9600000e+02
 9.5300000e+02 2.0550000e+02 9.6006665e+02 2.0560001e+02 4.2121510e+01
 4.2238388e+01 1.0000000e+00 1.0000000e+00 3.4806433e+00 5.8243750e+02
 2.0143750e+02 5.7686664e+02 2.1086667e+02 5.8428571e+02 2.1071428e+02
 4.1394875e+01 4.1987213e+01 1.0000000e+00 4.1758194e+01 4.2112801e+01
 5.0000000e-01 5.0000000e-01 6.8791666e+00 7.6605682e+01]"
66,1287561.9061173713,"[1.0000000e+00 1.0000000e+00 3.3855376e+00 9.5825000e+02 1.9625000e+02
 9.5384613e+02 2.0546153e+02 9.6107690e+02 2.0538461e+02 4.2093716e+01
 4.2237362e+01 1.0000000e+00 1.0000000e+00 3.4463120e+00 5.8306250e+02
 2.0143750e+02 5.7754547e+02 2.1081818e+02 5.8511108e+02 2.1033333e+02
 4.1373394e+01 4.1977661e+01 1.0000000e+00 4.1733555e+01 4.2107510e+01
 5.0000000e-01 5.0000000e-01 6.8816667e+00 7.6600182e+01]"
67,1287561.9227527175,"[1.0000000e+00 1.0000000e+00 3.2120833e+00 9.5937500e+02 1.9587500e+02
 9.5454547e+02 2.0563637e+02 9.6200000e+02 2.0550000e+02 4.2041553e+01
 4.2218639e+01 1.0000000e+00 1.0000000e+00 3.4519997e+00 5.8387500e+02
 2.0137500e+02 5.7854547e+02 2.1081818e+02 5.8600000e+02 2.1039999e+02
 4.1346794e+01 4.2012943e+01 1.0000000e+00 4.1694172e+01 4.2115791e+01
 5.0000000e-01 5.0000000e-01 6.8841667e+00 7.6585037e+01]"
68,1287561.9393880637,"[1.0000000e+00 1.0000000e+00 3.3838494e+00 9.6050000e+02 1.9612500e+02
 9.5600000e+02 2.0550000e+02 9.6306665e+02 2.0560001e+02 4.1969799e+01
 4.2115826e+01 1.0000000e+00 1.0000000e+00 3.4728673e+00 5.8506250e+02
 2.0143750e+02 5.7954547e+02 2.1081818e+02 5.8700000e+02 2.1039999e+02
 4.1310200e+01 4.2063751e+01 1.0000000e+00 4.1639999e+01 4.2089790e+01
 5.0000000e-01 5.0000000e-01 6.8891668e+00 7.6611732e+01]"
69,1287561.95602341,"[1.0000000e+00 1.0000000e+00 3.3300385e+00 9.6193750e+02 1.9618750e+02
 9.5706665e+02 2.0560001e+02 9.6445453e+02 2.0527272e+02 4.1922981e+01
 4.2100864e+01 1.0000000e+00 1.0000000e+00 3.2966869e+00 5.8612500e+02
 2.0100000e+02 5.8066669e+02 2.1066667e+02 5.8825000e+02 2.1012500e+02
 4.1290230e+01 4.2096905e+01 1.0000000e+00 4.1606606e+01 4.2098885e+01
 5.0000000e-01 5.0000000e-01 6.8833332e+00 7.6537033e+01]"
70,1287561.9726587562,"[1.0000000e+00 1.0000000e+00 3.1764092e+00 9.6312500e+02 1.9637500e+02
 9.5823077e+02 2.0576923e+02 9.6606665e+02 2.0560001e+02 4.1886761e+01
 4.2087723e+01 1.0000000e+00 1.0000000e+00 3.5071430e+00 5.8756250e+02
 2.0106250e+02 5.8222223e+02 2.1000000e+02 5.8936365e+02 2.1018182e+02
 4.1272686e+01 4.2126034e+01 1.0000000e+00 4.1579723e+01 4.2106876e+01
 5.0000000e-01 5.0000000e-01 6.8833332e+00 7.6485527e+01]"
71,1287561.9892941022,"[1.0000000e+00 1.0000000e+00 3.2535365e+00 9.6481250e+02 1.9618750e+02
 9.5993335e+02 2.0580000e+02 9.6750000e+02 2.0541667e+02 4.1851429e+01
 4.2074902e+01 1.0000000e+00 1.0000000e+00 3.5256653e+00 5.8893750e+02
 2.0106250e+02 5.8350000e+02 2.1000000e+02 5.9109998e+02 2.0980000e+02
 4.1255577e+01 4.2155792e+01 1.0000000e+00 4.1553501e+01 4.2115349e+01
 5.0000000e-01 5.0000000e-01 6.8808331e+00 7.6381577e+01]"
72,1287562.0059294484,"[1.0000000e+00 1.0000000e+00 3.2485878e+00 9.6612500e+02 1.9637500e+02
 9.6142859e+02 2.0571428e+02 9.6893750e+02 2.0568750e+02 4.1818642e+01
 4.2092037e+01 1.0000000e+00 1.0000000e+00 3.4549093e+00 5.9037500e+02
 2.0037500e+02 5.8500000e+02 2.0975000e+02 5.9223529e+02 2.1047058e+02
 4.1239376e+01 4.2183960e+01 1.0000000e+00 4.1529011e+01 4.2137997e+01
 5.0000000e-01 5.0000000e-01 6.8783336e+00 7.6380692e+01]"
73,1287562.0225647946,"[1.0000000e+00 1.0000000e+00 3.3457892e+00 9.6787500e+02 1.9637500e+02
 9.6307141e+02 2.0571428e+02 9.7050000e+02 2.0541667e+02 4.1786182e+01
 4.2118507e+01 1.0000000e+00 1.0000000e+00 3.5228224e+00 5.9200000e+02
 2.0050000e+02 5.8666669e+02 2.0966667e+02 5.9400000e+02 2.0939999e+02
 4.1223656e+01 4.2211288e+01 1.0000000e+00 4.1504917e+01 4.2164898e+01
 5.0000000e-01 5.0000000e-01 6.8775001e+00 7.6332344e+01]"
74,1287562.0392001409,"[1.0000000e+00 1.0000000e+00 3.4113009e+00 9.6950000e+02 1.9637500e+02
 9.6493750e+02 2.0568750e+02 9.7206665e+02 2.0560001e+02 4.1753746e+01
 4.2145042e+01 1.0000000e+00 1.0000000e+00 3.5287082e+00 5.9381250e+02
 1.9993750e+02 5.8833331e+02 2.0900000e+02 5.9573334e+02 2.0913333e+02
 4.1199699e+01 4.2241673e+01 1.0000000e+00 4.1476723e+01 4.2193356e+01
 5.0000000e-01 5.0000000e-01 6.8758335e+00 7.6302925e+01]"
75,1287562.055835487,"[1.0000000e+00 1.0000000e+00 3.2581861e+00 9.7112500e+02 1.9625000e+02
 9.6641669e+02 2.0575000e+02 9.7406665e+02 2.0560001e+02 4.1724701e+01
 4.2170376e+01 1.0000000e+00 1.0000000e+00 3.4679117e+00 5.9543750e+02
 1.9943750e+02 5.8984613e+02 2.0884616e+02 5.9733331e+02 2.0933333e+02
 4.1177246e+01 4.2266586e+01 1.0000000e+00 4.1450974e+01 4.2218483e+01
 5.0000000e-01 5.0000000e-01 6.8683333e+00 7.6224907e+01]"
76,1287562.0724708333,"[1.0000000e+00 1.0000000e+00 3.3040047e+00 9.7287500e+02 1.9612500e+02
 9.6807141e+02 2.0571428e+02 9.7550000e+02 2.0541667e+02 4.1696785e+01
 4.2194729e+01 1.0000000e+00 1.0000000e+00 3.6092741e+00 5.9693750e+02
 1.9968750e+02 5.9161536e+02 2.0884616e+02 5.9884613e+02 2.0884616e+02
 4.1155663e+01 4.2245239e+01 1.0000000e+00 4.1426224e+01 4.2219982e+01
 5.0000000e-01 5.0000000e-01 6.8683333e+00 7.6217140e+01]"
77,1287562.0891061795,"[1.0000000e+00 1.0000000e+00 3.3513896e+00 9.7456250e+02 1.9631250e+02
 9.6976471e+02 2.0570589e+02 9.7706665e+02 2.0560001e+02 4.1667511e+01
 4.2218613e+01 1.0000000e+00 1.0000000e+00 3.3502321e+00 5.9843750e+02
 1.9931250e+02 5.9281818e+02 2.0863637e+02 6.0066669e+02 2.0866667e+02
 4.1134838e+01 4.2273670e+01 1.0000000e+00 4.1401173e+01 4.2246140e+01
 5.0000000e-01 5.0000000e-01 6.8658333e+00 7.6145035e+01]"
78,1287562.1057415258,"[1.0000000e+00 1.0000000e+00 3.3537185e+00 9.7593750e+02 1.9656250e+02
 9.7123077e+02 2.0576923e+02 9.7850000e+02 2.0541667e+02 4.1639168e+01
 4.2242771e+01 1.0000000e+00 1.0000000e+00 3.4026153e+00 6.0006250e+02
 1.9856250e+02 5.9463635e+02 2.0781818e+02 6.0222223e+02 2.0800000e+02
 4.1114788e+01 4.2301041e+01 1.0000000e+00 4.1376980e+01 4.2271904e+01
 5.0000000e-01 5.0000000e-01 6.8591666e+00 7.6089188e+01]"
79,1287562.122376872,"[1.0000000e+00 1.0000000e+00 3.3900471e+00 9.7731250e+02 1.9668750e+02
 9.7293750e+02 2.0568750e+02 9.8006665e+02 2.0560001e+02 4.1609913e+01
 4.2245861e+01 1.0000000e+00 1.0000000e+00 3.3229582e+00 6.0106250e+02
 1.9843750e+02 5.9584613e+02 2.0784616e+02 6.0363635e+02 2.0790909e+02
 4.1101437e+01 4.2333496e+01 1.0000000e+00 4.1355675e+01 4.2289677e+01
 5.0000000e-01 5.0000000e-01 6.8566666e+00 7.5998085e+01]"
80,1287562.1390122182,"[1.0000000e+00 1.0000000e+00 3.3231816e+00 9.7906250e+02 1.9681250e+02
 9.7400000e+02 2.0550000e+02 9.8141669e+02 2.0525000e+02 4.1581711e+01
 4.2248760e+01 1.0000000e+00 1.0000000e+00 3.3599093e+00 6.0268750e+02
 1.9781250e+02 5.9666669e+02 2.0766667e+02 6.0466669e+02 2.0766667e+02
 4.1081860e+01 4.2362095e+01 1.0000000e+00 4.1331783e+01 4.2305428e+01
 5.0000000e-01 5.0000000e-01 6.8458333e+00 7.5923439e+01]"
81,1287562.1556475644,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.85
 75.941025]"
82,1287562.1722829107,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.841379
 75.968735]"
83,1287562.188918257,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.8482456 76.00988  ]"
84,1287562.2055536031,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.850893
 75.969696]"
85,1287562.2221889494,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.8481817 76.00693  ]"
86,1287562.2388242956,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.837963
 75.94403 ]"
87,1287562.2554596418,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.833019
 75.91449 ]"
88,1287562.272094988,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.8298078 75.95327  ]"
89,1287562.2887303343,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.8313727 75.93228  ]"
90,1287562.3053656805,"[ 0.       1.       0.       0.       0.       0.       0.       0.
  0.       0.       0.       0.       1.       0.       0.       0.
  0.       0.       0.       0.       0.       0.       0.       0.
  0.       0.       0.       6.83    75.89042]"
91,1287562.3220010265,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1551865e+01
 4.2276154e+01 1.0000000e+00 1.0000000e+00 3.5484917e+00 6.1687500e+02
 1.9962500e+02 6.1059998e+02 2.0325000e+02 6.1800000e+02 2.0305882e+02
 4.1062019e+01 4.2393021e+01 1.0000000e+00 4.1306942e+01 4.2334587e+01
 5.0000000e-01 5.0000000e-01 6.8313131e+00 7.5893440e+01]"
92,1287562.3386363727,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1488354e+01
 4.2323181e+01 1.0000000e+00 1.0000000e+00 3.3753443e+00 6.1750000e+02
 1.9825000e+02 6.1150000e+02 2.0400000e+02 6.1909998e+02 2.0335001e+02
 4.1027958e+01 4.2508823e+01 1.0000000e+00 4.1258156e+01 4.2416004e+01
 5.0000000e-01 5.0000000e-01 6.8367348e+00 7.5865227e+01]"
93,1287562.355271719,"[1.0000000e+00 1.0000000e+00 3.5683291e+00 9.9456250e+02 1.9793750e+02
 9.8987500e+02 2.0295833e+02 9.9678949e+02 2.0289473e+02 4.1360558e+01
 4.2884724e+01 1.0000000e+00 1.0000000e+00 3.5164528e+00 6.1868750e+02
 1.9631250e+02 6.1300000e+02 2.0400000e+02 6.2005884e+02 2.0341176e+02
 4.0927341e+01 4.2866196e+01 1.0000000e+00 4.1143951e+01 4.2875458e+01
 5.0000000e-01 5.0000000e-01 6.8295918e+00 7.5935150e+01]"
94,1287562.3719070652,"[1.0000000e+00 1.0000000e+00 3.3543501e+00 9.9550000e+02 1.9575000e+02
 9.9079999e+02 2.0303999e+02 9.9780951e+02 2.0309525e+02 4.1176682e+01
 4.4910767e+01 1.0000000e+00 1.0000000e+00 3.4482181e+00 6.1937500e+02
 1.9512500e+02 6.1388892e+02 2.0338889e+02 6.2100000e+02 2.0347620e+02
 4.0749004e+01 4.3715019e+01 1.0000000e+00 4.0962841e+01 4.4312893e+01
 5.0000000e-01 5.0000000e-01 6.8265305e+00 7.6058174e+01]"
95,1287562.3885424114,"[1.0000000e+00 1.0000000e+00 3.3931272e+00 9.9643750e+02 1.9481250e+02
 9.9172729e+02 2.0300000e+02 9.9865002e+02 2.0285001e+02 4.0995693e+01
 4.6405579e+01 1.0000000e+00 1.0000000e+00 3.4855855e+00 6.2031250e+02
 1.9418750e+02 6.1466669e+02 2.0366667e+02 6.2170001e+02 2.0345000e+02
 4.0561680e+01 4.4341282e+01 1.0000000e+00 4.0778687e+01 4.5373428e+01
 5.0000000e-01 5.0000000e-01 6.8265305e+00 7.6128746e+01]"
96,1287562.4051777576,"[1.0000000e+00 1.0000000e+00 3.3999906e+00 9.9700000e+02 1.9387500e+02
 9.9214288e+02 2.0304762e+02 9.9931818e+02 2.0286363e+02 4.0823826e+01
 4.7568115e+01 1.0000000e+00 1.0000000e+00 3.5377016e+00 6.2125000e+02
 1.9387500e+02 6.1521429e+02 2.0371428e+02 6.2247058e+02 2.0341176e+02
 4.0337234e+01 4.4828331e+01 1.0000000e+00 4.0580532e+01 4.6198223e+01
 5.0000000e-01 5.0000000e-01 6.8173470e+00 7.6177696e+01]"
97,1287562.4218131038,"[1.00000000e+00 1.00000000e+00 3.50335813e+00 9.97562500e+02
 1.92937500e+02 9.93043457e+02 2.03173920e+02 1.00005884e+03
 2.02941177e+02 4.07149849e+01 4.84919701e+01 1.00000000e+00
 1.00000000e+00 3.51447988e+00 6.21937500e+02 1.93437500e+02
 6.16099976e+02 2.03350006e+02 6.23375000e+02 2.03562500e+02
 4.01559372e+01 4.52153893e+01 1.00000000e+00 4.04354630e+01
 4.68536797e+01 5.00000000e-01 5.00000000e-01 6.80816317e+00
 7.62623749e+01]"
98,1287562.43844845,"[1.00000000e+00 1.00000000e+00 3.43362975e+00 9.98375000e+02
 1.93500000e+02 9.93416687e+02 2.03083328e+02 1.00082355e+03
 2.03117645e+02 4.06311226e+01 4.84923134e+01 1.00000000e+00
 1.00000000e+00 3.59111881e+00 6.22500000e+02 1.94125000e+02
 6.16823547e+02 2.03294113e+02 6.23866638e+02 2.03399994e+02
 3.99678993e+01 4.45561295e+01 1.00000000e+00 4.02995110e+01
 4.65242195e+01 5.00000000e-01 5.00000000e-01 6.80102062e+00
 7.62719574e+01]"
99,1287562.4550837963,"[1.0000000e+00 1.0000000e+00 3.5334268e+00 9.9887500e+02 1.9362500e+02
 9.9400000e+02 2.0291304e+02 1.0011500e+03 2.0280000e+02 4.0538857e+01
 4.7992626e+01 1.0000000e+00 1.0000000e+00 3.6379864e+00 6.2293750e+02
 1.9431250e+02 6.1726666e+02 2.0366667e+02 6.2456250e+02 2.0356250e+02
 3.9809708e+01 4.4001522e+01 1.0000000e+00 4.0174282e+01 4.5997074e+01
 5.0000000e-01 5.0000000e-01 6.8030610e+00 7.6345314e+01]"
100,1287562.4717191425,"[1.00000000e+00 1.00000000e+00 3.45109892e+00 9.99437500e+02
 1.93312500e+02 9.94526306e+02 2.03105270e+02 1.00194446e+03
 2.02888885e+02 4.04473190e+01 4.73465729e+01 1.00000000e+00
 1.00000000e+00 3.54724669e+00 6.23562500e+02 1.94562500e+02
 6.17750000e+02 2.04000000e+02 6.25066650e+02 2.04333328e+02
 3.96527596e+01 4.34397011e+01 1.00000000e+00 4.00500374e+01
 4.53931351e+01 5.00000000e-01 5.00000000e-01 6.80306101e+00
 7.63729095e+01]"
101,1287562.4883544887,"[1.0000000e+00 1.0000000e+00 3.4777672e+00 1.0000625e+03 1.9343750e+02
 9.9518182e+02 2.0313637e+02 1.0026667e+03 2.0283333e+02 4.0370098e+01
 4.6801579e+01 1.0000000e+00 1.0000000e+00 3.5292919e+00 6.2425000e+02
 1.9475000e+02 6.1833331e+02 2.0433333e+02 6.2600000e+02 2.0375000e+02
 3.9520363e+01 4.2965763e+01 1.0000000e+00 3.9945229e+01 4.4883671e+01
 5.0000000e-01 5.0000000e-01 6.7938776e+00 7.6373192e+01]"
102,1287562.504989835,"[1.0000000e+00 1.0000000e+00 3.5562725e+00 1.0009375e+03 1.9356250e+02
 9.9613336e+02 2.0320000e+02 1.0032857e+03 2.0314285e+02 4.0298920e+01
 4.6282967e+01 1.0000000e+00 1.0000000e+00 3.5957263e+00 6.2500000e+02
 1.9487500e+02 6.1923529e+02 2.0447058e+02 6.2661536e+02 2.0415384e+02
 3.9424393e+01 4.2550896e+01 1.0000000e+00 3.9861656e+01 4.4416931e+01
 5.0000000e-01 5.0000000e-01 6.7857141e+00 7.6402824e+01]"
103,1287562.5216251812,"[1.0000000e+00 1.0000000e+00 3.5766711e+00 1.0016875e+03 1.9393750e+02
 9.9675000e+02 2.0358333e+02 1.0040000e+03 2.0350000e+02 4.0232212e+01
 4.5748405e+01 1.0000000e+00 1.0000000e+00 3.5360863e+00 6.2562500e+02
 1.9450000e+02 6.2022223e+02 2.0400000e+02 6.2750000e+02 2.0408333e+02
 3.9370617e+01 4.2163193e+01 1.0000000e+00 3.9801414e+01 4.3955799e+01
 5.0000000e-01 5.0000000e-01 6.7775512e+00 7.6434547e+01]"
104,1287562.5382605274,"[1.0000000e+00 1.0000000e+00 3.5003891e+00 1.0022500e+03 1.9425000e+02
 9.9723077e+02 2.0376923e+02 1.0047000e+03 2.0320000e+02 4.0180450e+01
 4.5374245e+01 1.0000000e+00 1.0000000e+00 3.7056925e+00 6.2650000e+02
 1.9525000e+02 6.2109088e+02 2.0418182e+02 6.2836365e+02 2.0418182e+02
 3.9336254e+01 4.2026768e+01 1.0000000e+00 3.9758354e+01 4.3700504e+01
 5.0000000e-01 5.0000000e-01 6.7653060e+00 7.6404900e+01]"
105,1287562.5548958736,"[1.0000000e+00 1.0000000e+00 3.5851965e+00 1.0029375e+03 1.9481250e+02
 9.9793335e+02 2.0380000e+02 1.0055000e+03 2.0341667e+02 4.0144497e+01
 4.5090569e+01 1.0000000e+00 1.0000000e+00 3.6204379e+00 6.2706250e+02
 1.9493750e+02 6.2166669e+02 2.0466667e+02 6.2920001e+02 2.0420000e+02
 3.9326405e+01 4.1927792e+01 1.0000000e+00 3.9735451e+01 4.3509178e+01
 5.0000000e-01 5.0000000e-01 6.7571430e+00 7.6407242e+01]"
106,1287562.5715312199,"[1.0000000e+00 1.0000000e+00 3.5397899e+00 1.0036250e+03 1.9462500e+02
 9.9852631e+02 2.0373685e+02 1.0060000e+03 2.0412500e+02 4.0119247e+01
 4.4935165e+01 1.0000000e+00 1.0000000e+00 3.7397802e+00 6.2800000e+02
 1.9525000e+02 6.2228571e+02 2.0414285e+02 6.2953333e+02 2.0513333e+02
 3.9319489e+01 4.1849052e+01 1.0000000e+00 3.9719368e+01 4.3392109e+01
 5.0000000e-01 5.0000000e-01 6.7642856e+00 7.6389450e+01]"
